ID,score
9748,24.095675
9749,45.25138
9750,38.475964
9751,33.627125
9752,29.348602
9753,31.652895
9754,24.74289
9755,26.214855
9756,21.926487
9757,36.832516
9758,26.99763
9759,25.892967
9760,26.439814
9761,32.13104
9762,20.772066
9763,22.916752
9764,28.963089
9765,23.988024
9766,20.449072
9767,30.18825
9768,26.402594
9769,15.1385765
9770,22.550806
9771,46.31061
9772,26.095325
9773,18.573565
9774,31.977224
9775,26.792154
9776,31.271873
9777,23.15991
9778,23.485086
9779,30.050392
9780,38.317333
9781,37.091183
9782,22.347097
9783,35.09761
9784,21.115688
9785,29.320568
9786,24.129208
9787,21.381039
9788,33.235355
9789,30.47829
9790,31.301985
9791,31.961624
9792,33.133305
9793,23.832825
9794,31.445732
9795,34.74962
9796,26.821407
9797,37.26924
9798,32.188965
9799,31.575453
9800,20.498941
9801,25.117226
9802,13.936184
9803,14.9460745
9804,24.434658
9805,33.837784
9806,29.702059
9807,30.079136
9808,31.76506
9809,23.179615
9810,34.00808
9811,26.17516
9812,28.470692
9813,39.24578
9814,26.931227
9815,28.400604
9816,23.709747
9817,24.75673
9818,21.467459
9819,25.474686
9820,19.533321
9821,22.48615
9822,26.421375
9823,30.437422
9824,14.352303
9825,23.136099
9826,19.078144
9827,24.852627
9828,25.393845
9829,34.09241
9830,29.191109
9831,56.432175
9832,16.568525
9833,31.608736
9834,34.18653
9835,21.352604
9836,19.334536
9837,33.024952
9838,29.831953
9839,30.755718
9840,33.87664
9841,20.347353
9842,28.721113
9843,42.511105
9844,34.789974
9845,34.15877
9846,23.527683
9847,30.381575
9848,32.904724
9849,32.353573
9850,21.66652
9851,23.575676
9852,26.994915
9853,22.312265
9854,21.880804
9855,25.594702
9856,40.031063
9857,34.049023
9858,30.2161
9859,16.917273
9860,21.268698
9861,30.771402
9862,23.977118
9863,26.886187
9864,22.47881
9865,27.66369
9866,23.86802
9867,25.696186
9868,26.38205
9869,28.249685
9870,22.682608
9871,37.071426
9872,29.776196
9873,25.660063
9874,23.809595
9875,25.640501
9876,14.666189
9877,36.501144
9878,31.67339
9879,30.040657
9880,29.784508
9881,29.250368
9882,19.348087
9883,23.286486
9884,18.456562
9885,17.220398
9886,27.340813
9887,23.39857
9888,27.080515
9889,32.135357
9890,32.897324
9891,26.096457
9892,29.183836
9893,25.011782
9894,18.00998
9895,25.340246
9896,17.862558
9897,21.675385
9898,33.600056
9899,29.255518
9900,29.840303
9901,27.179777
9902,32.517017
9903,37.412514
9904,35.677902
9905,30.469915
9906,15.407267
9907,40.865635
9908,25.965166
9909,28.454332
9910,41.26594
9911,23.452559
9912,16.444538
9913,36.577667
9914,34.70346
9915,25.634386
9916,16.89651
9917,32.694336
9918,36.527283
9919,36.0713
9920,26.188835
9921,29.698942
9922,44.775734
9923,25.837267
9924,21.866114
9925,19.395376
9926,32.602108
9927,39.990234
9928,39.502953
9929,18.99529
9930,28.452785
9931,32.161568
9932,38.77017
9933,41.426033
9934,27.558886
9935,28.710693
9936,24.808908
9937,23.310644
9938,32.926098
9939,18.784824
9940,32.989906
9941,20.883492
9942,29.739426
9943,42.049442
9944,29.672573
9945,28.023598
9946,28.38371
9947,24.028852
9948,20.799606
9949,25.826357
9950,39.985844
9951,40.567127
9952,28.68082
9953,42.39656
9954,32.268795
9955,24.817717
9956,23.90736
9957,28.98313
9958,31.645609
9959,25.688334
9960,29.756289
9961,34.98079
9962,29.375647
9963,24.67189
9964,26.636683
9965,37.72957
9966,19.824049
9967,43.716496
9968,20.752085
9969,20.019444
9970,22.952623
9971,29.050053
9972,29.203413
9973,32.228184
9974,36.01149
9975,25.61548
9976,30.674856
9977,38.53916
9978,15.892514
9979,33.79765
9980,28.85434
9981,14.411936
9982,24.856705
9983,21.109589
9984,33.46895
9985,27.07887
9986,25.54809
9987,39.150623
9988,27.100817
9989,40.125584
9990,33.12491
9991,20.81813
9992,21.373941
9993,21.566973
9994,13.518173
9995,23.46195
9996,19.324389
9997,24.955976
9998,25.950716
9999,43.562088
10000,20.969448
10001,27.680206
10002,41.83222
10003,32.230576
10004,31.602524
10005,27.749043
10006,35.80401
10007,34.209763
10008,28.890917
10009,31.91409
10010,28.30054
10011,33.954433
10012,24.452879
10013,22.857317
10014,28.011755
10015,25.906961
10016,27.638334
10017,42.31208
10018,26.818846
10019,23.957726
10020,31.396652
10021,23.665634
10022,25.58665
10023,20.176023
10024,23.312054
10025,31.570824
10026,16.055958
10027,17.617773
10028,21.417654
10029,22.622564
10030,29.3116
10031,26.45471
10032,20.85783
10033,29.063211
10034,35.21508
10035,28.65019
10036,33.419388
10037,18.954657
10038,36.804676
10039,19.903679
10040,40.14568
10041,30.817476
10042,25.352869
10043,26.573511
10044,22.709423
10045,19.560373
10046,30.984037
10047,38.575203
10048,29.726686
10049,21.493885
10050,25.827904
10051,45.427044
10052,26.137718
10053,18.793962
10054,33.832256
10055,33.817253
10056,28.209652
10057,21.693562
10058,28.348972
10059,41.956947
10060,25.087431
10061,39.305206
10062,37.064903
10063,17.62995
10064,24.56027
10065,32.81474
10066,16.890259
10067,17.734098
10068,25.611403
10069,39.703
10070,21.111773
10071,23.681171
10072,16.25137
10073,34.407078
10074,26.509415
10075,17.242817
10076,25.58952
10077,31.114235
10078,30.73673
10079,21.558077
10080,19.69794
10081,26.919102
10082,21.787369
10083,28.79971
10084,32.454666
10085,24.663895
10086,20.615126
10087,17.348299
10088,29.2641
10089,34.223003
10090,28.730904
10091,27.582794
10092,20.939678
10093,40.771957
10094,32.323456
10095,33.790947
10096,35.673035
10097,28.243885
10098,29.974447
10099,26.677238
10100,30.540983
10101,24.112463
10102,32.82838
10103,22.297073
10104,41.471672
10105,34.080055
10106,38.435246
10107,22.226242
10108,29.859814
10109,33.893383
10110,38.89485
10111,23.804476
10112,20.33499
10113,38.178894
10114,22.11824
10115,24.19271
10116,29.783678
10117,31.93792
10118,34.17331
10119,12.013991
10120,23.469826
10121,38.93312
10122,39.260895
10123,29.11904
10124,31.087955
10125,15.694151
10126,27.584297
10127,28.927206
10128,24.218756
10129,34.199436
10130,39.86365
10131,24.776844
10132,19.703001
10133,25.162455
10134,20.125416
10135,31.338068
10136,21.232872
10137,18.868906
10138,32.484802
10139,36.794144
10140,42.750603
10141,20.001846
10142,17.860365
10143,18.914705
10144,28.882566
10145,26.707228
10146,19.743334
10147,31.467028
10148,13.838946
10149,44.518665
10150,27.756563
10151,26.432808
10152,20.658457
10153,46.491615
10154,22.672112
10155,46.76317
10156,23.274439
10157,18.89908
10158,20.04083
10159,23.809296
10160,26.614332
10161,36.759037
10162,20.026842
10163,36.42878
10164,28.12305
10165,17.710028
10166,21.750086
10167,22.719278
10168,41.593666
10169,36.35816
10170,35.596043
10171,26.698168
10172,21.119204
10173,33.385685
10174,30.101263
10175,36.20933
10176,20.778498
10177,21.949484
10178,39.46089
10179,25.155313
10180,35.04749
10181,31.602161
10182,21.51214
10183,25.130634
10184,32.46819
10185,24.965765
10186,28.17965
10187,29.344164
10188,33.408257
10189,40.562263
10190,23.934044
10191,40.1038
10192,17.31683
10193,31.323061
10194,20.113127
10195,24.287594
10196,37.124283
10197,27.76892
10198,28.430107
10199,17.516083
10200,18.506939
10201,36.005856
10202,37.420597
10203,29.712133
10204,29.071846
10205,43.115723
10206,20.34038
10207,21.040928
10208,24.838507
10209,32.401466
10210,27.398922
10211,32.09352
10212,28.160873
10213,24.056444
10214,35.483227
10215,31.01397
10216,32.562737
10217,19.623508
10218,30.189344
10219,34.284588
10220,23.797195
10221,30.193176
10222,36.19555
10223,35.376854
10224,30.66249
10225,23.187443
10226,27.170887
10227,31.36853
10228,15.656614
10229,37.407825
10230,40.47956
10231,22.732174
10232,37.258236
10233,26.249603
10234,26.17828
10235,30.367037
10236,30.159628
10237,34.228424
10238,42.32681
10239,15.079718
10240,20.787655
10241,20.389147
10242,24.690157
10243,29.867582
10244,23.91856
10245,31.779966
10246,27.023
10247,42.13572
10248,29.638773
10249,17.848509
10250,28.806723
10251,39.34494
10252,15.350852
10253,33.503506
10254,20.069765
10255,33.290695
10256,32.847504
10257,22.893026
10258,23.129368
10259,19.990105
10260,36.91926
10261,28.294476
10262,15.125513
10263,35.09267
10264,27.636902
10265,43.996952
10266,38.65001
10267,27.807755
10268,38.868923
10269,26.32682
10270,20.332136
10271,32.143753
10272,33.20809
10273,29.259733
10274,34.727802
10275,36.99537
10276,33.93389
10277,19.634525
10278,41.444088
10279,45.28597
10280,35.216194
10281,20.730839
10282,41.921486
10283,22.552546
10284,25.549538
10285,20.432526
10286,30.04459
10287,33.444588
10288,19.49674
10289,20.995842
10290,35.59624
10291,18.713278
10292,22.18693
10293,24.592148
10294,45.373264
10295,22.323206
10296,40.81311
10297,33.140358
10298,25.571632
10299,20.92001
10300,28.831608
10301,32.05865
10302,27.841375
10303,31.073874
10304,16.99427
10305,26.359985
10306,34.820957
10307,35.82038
10308,21.997103
10309,24.105122
10310,25.240185
10311,29.651789
10312,21.12444
10313,30.711878
10314,22.49843
10315,24.889967
10316,18.010448
10317,34.094933
10318,17.46079
10319,26.772482
10320,21.83719
10321,21.34762
10322,16.16309
10323,31.287659
10324,38.6631
10325,22.525198
10326,25.386389
10327,23.755901
10328,23.689915
10329,20.304209
10330,31.68534
10331,26.844576
10332,27.805151
10333,37.778656
10334,20.91684
10335,38.86872
10336,34.99542
10337,24.845467
10338,32.755745
10339,31.79017
10340,33.000854
10341,29.518734
10342,26.51331
10343,42.542522
10344,25.513744
10345,21.596317
10346,31.591288
10347,35.335674
10348,24.045765
10349,28.729048
10350,28.794582
10351,28.61461
10352,17.296146
10353,25.937634
10354,31.123146
10355,30.05262
10356,38.83222
10357,32.563713
10358,38.371437
10359,33.48995
10360,22.88022
10361,20.814533
10362,28.037771
10363,32.931095
10364,29.342123
10365,38.90796
10366,28.084087
10367,30.214535
10368,28.356197
10369,18.50039
10370,22.965034
10371,36.046608
10372,27.314754
10373,33.146374
10374,21.659542
10375,33.06729
10376,18.946821
10377,19.721992
10378,26.014582
10379,24.381865
10380,26.04017
10381,30.717863
10382,16.639174
10383,29.514101
10384,27.10432
10385,34.100666
10386,23.113247
10387,28.473415
10388,36.77787
10389,23.243872
10390,31.333864
10391,30.948671
10392,24.933424
10393,24.196985
10394,16.553885
10395,30.066881
10396,23.20605
10397,34.77896
10398,27.148748
10399,30.532726
10400,24.911896
10401,39.078
10402,37.912235
10403,30.482147
10404,41.616688
10405,31.532217
10406,29.683697
10407,28.898325
10408,33.907936
10409,30.949436
10410,38.457985
10411,32.1297
10412,23.353334
10413,22.783398
10414,23.22336
10415,19.706856
10416,22.695469
10417,24.386446
10418,33.44213
10419,37.53625
10420,32.92538
10421,23.846077
10422,25.755009
10423,26.819832
10424,27.378786
10425,26.207716
10426,19.340736
10427,22.436838
10428,27.886013
10429,22.91959
10430,21.939905
10431,24.32788
10432,26.59215
10433,43.29798
10434,29.359238
10435,29.385073
10436,42.72498
10437,38.889034
10438,39.8818
10439,22.56005
10440,18.540136
10441,34.79928
10442,17.046682
10443,32.14702
10444,25.129211
10445,21.333517
10446,29.024912
10447,19.641489
10448,27.940224
10449,35.391083
10450,23.302431
10451,24.368269
10452,26.047222
10453,34.064686
10454,17.14418
10455,25.31295
10456,30.649427
10457,28.565588
10458,29.295273
10459,22.866325
10460,22.391077
10461,26.799627
10462,31.576777
10463,27.17906
10464,30.347137
10465,22.84574
10466,24.543999
10467,22.12975
10468,43.758568
10469,30.18889
10470,25.39799
10471,26.821003
10472,26.985106
10473,20.700695
10474,30.234182
10475,17.47839
10476,22.176527
10477,37.305477
10478,24.73498
10479,33.611366
10480,21.805065
10481,21.429594
10482,28.63965
10483,25.068491
10484,25.821198
10485,27.86594
10486,19.618387
10487,23.326145
10488,26.853212
10489,13.637654
10490,28.179537
10491,25.29998
10492,22.03761
10493,27.893274
10494,17.123495
10495,21.858385
10496,30.733807
10497,27.875597
10498,15.545908
10499,18.048107
10500,28.662868
10501,24.781446
10502,27.684044
10503,33.55809
10504,40.148712
10505,26.870718
10506,21.246525
10507,16.752272
10508,37.539574
10509,30.232204
10510,40.31305
10511,32.99622
10512,47.548782
10513,21.995167
10514,24.07891
10515,20.290232
10516,29.295727
10517,29.038713
10518,44.603333
10519,21.255102
10520,25.303911
10521,16.771957
10522,27.708681
10523,32.93621
10524,37.437794
10525,19.574707
10526,20.941185
10527,26.917667
10528,23.225002
10529,39.453255
10530,32.17728
10531,27.168875
10532,23.48428
10533,22.309593
10534,28.157202
10535,22.532104
10536,31.608156
10537,30.627129
10538,22.463802
10539,29.621557
10540,30.409973
10541,32.100574
10542,34.3562
10543,21.82597
10544,40.966908
10545,27.67332
10546,37.748417
10547,28.02137
10548,19.132925
10549,26.84847
10550,35.349964
10551,13.477269
10552,22.686916
10553,28.592566
10554,23.438158
10555,18.551828
10556,24.356617
10557,45.9679
10558,36.50254
10559,27.907393
10560,40.313103
10561,23.02489
10562,16.845268
10563,36.203884
10564,32.744
10565,18.274837
10566,15.266463
10567,49.560402
10568,19.450035
10569,19.29382
10570,25.214802
10571,37.23231
10572,23.642273
10573,36.834225
10574,23.017544
10575,21.545563
10576,40.831112
10577,24.084982
10578,23.101822
10579,29.150274
10580,23.513685
10581,34.956802
10582,16.85343
10583,22.659819
10584,21.515848
10585,31.114153
10586,38.5451
10587,46.927414
10588,34.505474
10589,24.52293
10590,33.39907
10591,43.45481
10592,29.140373
10593,28.101635
10594,25.286068
10595,21.272596
10596,35.612896
10597,29.56017
10598,25.997242
10599,41.748264
10600,23.670967
10601,34.311333
10602,32.30634
10603,36.814022
10604,27.077541
10605,23.850586
10606,40.13124
10607,27.519043
10608,44.506607
10609,28.810642
10610,20.818342
10611,36.57006
10612,43.89628
10613,26.655437
10614,36.585766
10615,40.01641
10616,19.871782
10617,25.004963
10618,30.807076
10619,20.367334
10620,17.586575
10621,23.16982
10622,33.48281
10623,27.433487
10624,35.36228
10625,31.08088
10626,35.947983
10627,21.504131
10628,10.84141
10629,24.60244
10630,36.545433
10631,37.27073
10632,21.431656
10633,22.24697
10634,39.758842
10635,21.723408
10636,53.177433
10637,25.236633
10638,32.361904
10639,40.193157
10640,18.549757
10641,33.279316
10642,39.980827
10643,36.59843
10644,32.765614
10645,22.228836
10646,22.704115
10647,24.980177
10648,20.974838
10649,21.411438
10650,30.8845
10651,20.028421
10652,34.937607
10653,19.224205
10654,33.72021
10655,20.728693
10656,25.399626
10657,16.972464
10658,23.2141
10659,27.077312
10660,29.82299
10661,34.127644
10662,31.305305
10663,19.853586
10664,25.862816
10665,31.713503
10666,36.808678
10667,33.92818
10668,28.677687
10669,33.721973
10670,28.774958
10671,30.179276
10672,26.73383
10673,20.305073
10674,28.31833
10675,35.35323
10676,36.543045
10677,24.551863
10678,30.328007
10679,30.044638
10680,26.169983
10681,26.771662
10682,31.130579
10683,41.799473
10684,44.258083
10685,24.528103
10686,32.6427
10687,28.416842
10688,29.11293
10689,31.469065
10690,28.216848
10691,17.140066
10692,40.68995
10693,29.140728
10694,22.55402
10695,19.434866
10696,20.481747
10697,25.836954
10698,27.62085
10699,37.628593
10700,16.76984
10701,23.23443
10702,21.677197
10703,32.289986
10704,19.9753
10705,39.418682
10706,20.501783
10707,40.314423
10708,23.56421
10709,30.048885
10710,42.804905
10711,32.389095
10712,34.06175
10713,34.408627
10714,29.895872
10715,24.034643
10716,32.99412
10717,14.42932
10718,27.001436
10719,37.9392
10720,36.839314
10721,31.415554
10722,32.37125
10723,25.814102
10724,32.226074
10725,20.15652
10726,19.124731
10727,31.867947
10728,36.612934
10729,23.017523
10730,24.403227
10731,34.529438
10732,34.16157
10733,43.011272
10734,37.9802
10735,38.282227
10736,22.788254
10737,31.995949
10738,18.61082
10739,22.817379
10740,27.69541
10741,25.827944
10742,41.58704
10743,31.882036
10744,17.565737
10745,27.589378
10746,24.080551
10747,26.508627
10748,30.234802
10749,31.696268
10750,37.726086
10751,25.975584
10752,36.20992
10753,49.257504
10754,23.084457
10755,15.458005
10756,36.71778
10757,23.06453
10758,42.006798
10759,19.921894
10760,23.54385
10761,24.92247
10762,31.812935
10763,29.539566
10764,20.763693
10765,33.722225
10766,34.564648
10767,20.203365
10768,37.905304
10769,23.909533
10770,24.50502
10771,19.738605
10772,17.467714
10773,29.047766
10774,31.43203
10775,43.486652
10776,29.144802
10777,30.398195
10778,20.442677
10779,32.534626
10780,20.282455
10781,24.089514
10782,20.44812
10783,31.245226
10784,27.680384
10785,22.842596
10786,24.190416
10787,21.040485
10788,37.16295
10789,28.012262
10790,37.290134
10791,22.522257
10792,16.129488
10793,20.892359
10794,27.66361
10795,27.642628
10796,21.021292
10797,37.264324
10798,24.402006
10799,20.277876
10800,18.46492
10801,33.08823
10802,30.694366
10803,29.205692
10804,20.945396
10805,23.744286
10806,36.278423
10807,25.21957
10808,35.794415
10809,19.026669
10810,36.854267
10811,26.674576
10812,48.157547
10813,38.590088
10814,39.86848
10815,32.643147
10816,20.411102
10817,26.547377
10818,29.816742
10819,27.083712
10820,37.562363
10821,19.8579
10822,22.855682
10823,24.329088
10824,37.64411
10825,29.402674
10826,21.432894
10827,23.305244
10828,22.732342
10829,34.14011
10830,27.346893
10831,26.43332
10832,40.422604
10833,38.640747
10834,38.92799
10835,24.901577
10836,25.360218
10837,20.448326
10838,24.596912
10839,28.652905
10840,19.889181
10841,44.294086
10842,18.069744
10843,19.071518
10844,20.925064
10845,22.400764
10846,31.736021
10847,20.86767
10848,39.58896
10849,29.378654
10850,23.861193
10851,26.836792
10852,21.294432
10853,27.587679
10854,14.82148
10855,33.46055
10856,19.235813
10857,34.293602
10858,25.1134
10859,45.746452
10860,19.184422
10861,20.62511
10862,30.038727
10863,26.341106
10864,27.01321
10865,29.332289
10866,18.615982
10867,16.739304
10868,28.404015
10869,34.03727
10870,33.985012
10871,26.827974
10872,24.946646
10873,25.899588
10874,32.498116
10875,34.307327
10876,27.502441
10877,36.363632
10878,32.246014
10879,21.876114
10880,29.604374
10881,24.054482
10882,27.855177
10883,34.697315
10884,33.296078
10885,24.751333
10886,21.678452
10887,27.955704
10888,27.586123
10889,33.174164
10890,32.597717
10891,19.939161
10892,29.23194
10893,28.42641
10894,25.31432
10895,25.735819
10896,33.436512
10897,30.132309
10898,20.897516
10899,20.89995
10900,23.32521
10901,36.594734
10902,33.42216
10903,22.136234
10904,20.363085
10905,40.41127
10906,22.51404
10907,28.176441
10908,19.129568
10909,26.529234
10910,24.234705
10911,24.140896
10912,38.468777
10913,31.98528
10914,29.113155
10915,40.701508
10916,28.921885
10917,48.675636
10918,25.817747
10919,29.191555
10920,26.44276
10921,45.518436
10922,38.095657
10923,28.152695
10924,24.94268
10925,27.016432
10926,46.7798
10927,40.27606
10928,31.948797
10929,23.16279
10930,39.368423
10931,30.70725
10932,22.694271
10933,46.291355
10934,24.933916
10935,24.450457
10936,17.706116
10937,25.901901
10938,28.064945
10939,22.135273
10940,34.53197
10941,30.26053
10942,40.87637
10943,25.027836
10944,60.944363
10945,39.613003
10946,28.07232
10947,23.80781
10948,35.55131
10949,20.112082
10950,44.04533
10951,22.040697
10952,33.248928
10953,32.62826
10954,17.646084
10955,24.505941
10956,29.189093
10957,30.751577
10958,49.71155
10959,23.141047
10960,29.184591
10961,26.644335
10962,23.876331
10963,23.700905
10964,30.376225
10965,30.868528
10966,33.94797
10967,24.32786
10968,19.934256
10969,34.787582
10970,22.716686
10971,27.824642
10972,34.01641
10973,28.121714
10974,24.001574
10975,27.987171
10976,27.065605
10977,41.899918
10978,21.806717
10979,22.431744
10980,20.080423
10981,21.95358
10982,27.042404
10983,21.510662
10984,31.435177
10985,27.056759
10986,22.097397
10987,27.703362
10988,21.00994
10989,29.340954
10990,18.966978
10991,29.315197
10992,30.232584
10993,29.99653
10994,23.325733
10995,17.817125
10996,28.260494
10997,28.313812
10998,36.596634
10999,27.670315
11000,22.454613
11001,40.462498
11002,41.399323
11003,20.182907
11004,25.736609
11005,37.662838
11006,35.752922
11007,24.978334
11008,18.888987
11009,35.891193
11010,19.193512
11011,32.875603
11012,23.771631
11013,28.732094
11014,32.066814
11015,36.895588
11016,21.266947
11017,25.177992
11018,41.88791
11019,33.152794
11020,32.71992
11021,18.958149
11022,21.242579
11023,26.114754
11024,28.976097
11025,31.538221
11026,30.073053
11027,37.75161
11028,38.675648
11029,25.297245
11030,26.031578
11031,38.10524
11032,22.607567
11033,24.538124
11034,31.706663
11035,34.89141
11036,20.222332
11037,22.510914
11038,27.920834
11039,27.619335
11040,21.473604
11041,35.560425
11042,39.252403
11043,30.368546
11044,21.057684
11045,37.80225
11046,29.471262
11047,37.458755
11048,28.198431
11049,35.760864
11050,27.233173
11051,33.139008
11052,42.49951
11053,24.890917
11054,31.174763
11055,20.421091
11056,33.034996
11057,26.056835
11058,40.22797
11059,25.7711
11060,25.867176
11061,21.282057
11062,26.856346
11063,35.2846
11064,34.87951
11065,35.008003
11066,19.402166
11067,36.581318
11068,29.942738
11069,40.00402
11070,25.428846
11071,22.756172
11072,38.284702
11073,25.706312
11074,37.01029
11075,37.522713
11076,21.68673
11077,20.280323
11078,25.541832
11079,22.726955
11080,45.542267
11081,29.016314
11082,23.379854
11083,36.216698
11084,29.633734
11085,37.26144
11086,15.69003
11087,40.984535
11088,19.958176
11089,34.356373
11090,23.956156
11091,32.321323
11092,27.511965
11093,19.743614
11094,27.621538
11095,36.03803
11096,15.406033
11097,22.695599
11098,18.37566
11099,44.186615
11100,35.96607
11101,19.503323
11102,37.594723
11103,17.403584
11104,35.61731
11105,24.668695
11106,29.261408
11107,32.505165
11108,24.719482
11109,22.461384
11110,32.499653
11111,33.196217
11112,20.117813
11113,21.400475
11114,24.995436
11115,25.680908
11116,22.6233
11117,41.399837
11118,36.15827
11119,41.42667
11120,31.661892
11121,23.975647
11122,20.25481
11123,33.943413
11124,24.648352
11125,34.87113
11126,28.222546
11127,27.828257
11128,17.055878
11129,21.421835
11130,31.099094
11131,26.429197
11132,29.240988
11133,26.007412
11134,22.664097
11135,22.293863
11136,37.028545
11137,26.2609
11138,18.562563
11139,28.52472
11140,20.98952
11141,34.49104
11142,32.619495
11143,24.554514
11144,27.522804
11145,18.038836
11146,31.836525
11147,39.797634
11148,38.057423
11149,22.582268
11150,29.40493
11151,41.549904
11152,36.39649
11153,29.867367
11154,28.105501
11155,25.502588
11156,33.029095
11157,36.473186
11158,29.879663
11159,45.843735
11160,22.31986
11161,29.906286
11162,29.365911
11163,35.925674
11164,24.636532
11165,27.67629
11166,30.736095
11167,29.069113
11168,22.56025
11169,34.304268
11170,19.033575
11171,33.845634
11172,26.42836
11173,46.276176
11174,38.363808
11175,42.582783
11176,15.777259
11177,22.616129
11178,28.287588
11179,33.08272
11180,20.832523
11181,34.939598
11182,22.269312
11183,37.222404
11184,32.16723
11185,26.302452
11186,27.309181
11187,27.580795
11188,26.282734
11189,24.9697
11190,17.474487
11191,29.228775
11192,46.967476
11193,22.095335
11194,22.298199
11195,21.806597
11196,25.850712
11197,32.424484
11198,28.154402
11199,27.080149
11200,18.750727
11201,29.371378
11202,19.737005
11203,21.78317
11204,16.220016
11205,37.113956
11206,35.191265
11207,20.65557
11208,23.882544
11209,25.391174
11210,27.067352
11211,22.950014
11212,25.037245
11213,24.005846
11214,24.089067
11215,29.785603
11216,18.562675
11217,21.30589
11218,16.747862
11219,20.668755
11220,49.000282
11221,32.167583
11222,26.748266
11223,28.461828
11224,32.12454
11225,27.722755
11226,26.910343
11227,31.445803
11228,38.96901
11229,24.587719
11230,27.449451
11231,25.088938
11232,25.235086
11233,19.357489
11234,27.139442
11235,26.388247
11236,32.448547
11237,24.418661
11238,31.631088
11239,22.078566
11240,22.892113
11241,29.443682
11242,25.860142
11243,27.677515
11244,28.894154
11245,29.769445
11246,29.662714
11247,16.190063
11248,23.121439
11249,21.219877
11250,25.81327
11251,18.562346
11252,21.279633
11253,37.56985
11254,23.109943
11255,30.320827
11256,33.26861
11257,27.64306
11258,35.9201
11259,38.601192
11260,27.418787
11261,26.416676
11262,19.42501
11263,34.560295
11264,30.00688
11265,27.842537
11266,28.109924
11267,23.491484
11268,27.626152
11269,16.425396
11270,25.285841
11271,22.53258
11272,30.015463
11273,27.484318
11274,20.601154
11275,37.26067
11276,21.723372
11277,30.326818
11278,27.120535
11279,28.469007
11280,33.779236
11281,28.970135
11282,18.141382
11283,37.12288
11284,25.11018
11285,37.967514
11286,36.48805
11287,43.797237
11288,27.615814
11289,23.400053
11290,13.341783
11291,15.898609
11292,21.745905
11293,36.897564
11294,22.08215
11295,25.619438
11296,20.706327
11297,25.086752
11298,30.5438
11299,25.627645
11300,40.2414
11301,19.63653
11302,19.342941
11303,30.18662
11304,34.819317
11305,29.180264
11306,20.235264
11307,26.374472
11308,31.777424
11309,20.321836
11310,37.732983
11311,17.970718
11312,44.618248
11313,33.054905
11314,34.943996
11315,41.53805
11316,24.267159
11317,23.617788
11318,27.152218
11319,33.414303
11320,30.829344
11321,34.3902
11322,28.964066
11323,29.966097
11324,25.453398
11325,35.760506
11326,25.489613
11327,22.628788
11328,34.67572
11329,30.009058
11330,14.778902
11331,32.032467
11332,22.273584
11333,36.384693
11334,27.39511
11335,26.812511
11336,34.693512
11337,36.059296
11338,25.47576
11339,22.378489
11340,13.85932
11341,24.327583
11342,31.289375
11343,28.216917
11344,26.446184
11345,17.577223
11346,29.040915
11347,20.67614
11348,26.63683
11349,30.748556
11350,22.483461
11351,23.934334
11352,28.171854
11353,46.279682
11354,34.044563
11355,18.61369
11356,29.412401
11357,28.313044
11358,25.53977
11359,18.836742
11360,25.769575
11361,39.44964
11362,32.888676
11363,20.378736
11364,16.20283
11365,24.984367
11366,32.631996
11367,30.722763
11368,33.85739
11369,34.199547
11370,20.375992
11371,26.316887
11372,41.8667
11373,23.530912
11374,25.995104
11375,17.700361
11376,28.805758
11377,25.180592
11378,25.565586
11379,22.46306
11380,20.738419
11381,20.761133
11382,23.441969
11383,22.69521
11384,41.74144
11385,40.185165
11386,22.849031
11387,32.567753
11388,42.65484
11389,35.575146
11390,27.022131
11391,30.329956
11392,23.245474
11393,24.494677
11394,20.789267
11395,29.942015
11396,31.570023
11397,30.64309
11398,25.75606
11399,23.295439
11400,29.890858
11401,28.59648
11402,23.32976
11403,25.657818
11404,27.536419
11405,26.846916
11406,52.604366
11407,16.44775
11408,19.014658
11409,24.026796
11410,45.126907
11411,37.20804
11412,42.14029
11413,17.064678
11414,32.997005
11415,26.968752
11416,17.07894
11417,34.363045
11418,50.244522
11419,40.95056
11420,36.234013
11421,34.966927
11422,29.39853
11423,28.590015
11424,28.02346
11425,35.113434
11426,30.279488
11427,32.002663
11428,44.797043
11429,18.452042
11430,24.603598
11431,29.772293
11432,41.556454
11433,23.928846
11434,19.268414
11435,32.834347
11436,25.306957
11437,27.433596
11438,35.76235
11439,29.042377
11440,24.031105
11441,16.601187
11442,30.064026
11443,26.559225
11444,25.108425
11445,23.771666
11446,30.771084
11447,23.8929
11448,29.815973
11449,22.518063
11450,25.57566
11451,24.556839
11452,37.26774
11453,17.320536
11454,19.706984
11455,26.810448
11456,26.663597
11457,28.699903
11458,27.8856
11459,25.38339
11460,17.682934
11461,21.465649
11462,41.404175
11463,18.563538
11464,19.180445
11465,17.316477
11466,27.507889
11467,23.614717
11468,27.787073
11469,17.94037
11470,23.57998
11471,22.99259
11472,13.2655115
11473,31.74884
11474,27.02496
11475,25.632517
11476,24.292868
11477,38.00771
11478,25.090096
11479,25.433527
11480,19.64565
11481,21.083702
11482,24.538906
11483,31.578915
11484,33.476936
11485,23.954714
11486,33.424267
11487,22.02935
11488,28.984003
11489,17.067179
11490,34.627525
11491,27.04575
11492,30.31866
11493,21.02711
11494,39.232353
11495,48.43217
11496,37.041782
